0.075	0.497	0.206	0.222	2
1.000	0.000	0.000	0.000	1
0.066	0.324	0.009	0.601	4
0.018	0.465	0.034	0.483	4
0.001	0.329	0.106	0.563	4
0.008	0.707	0.002	0.284	2
0.001	0.559	0.005	0.434	2
0.003	0.023	0.915	0.060	3
0.949	0.003	0.042	0.007	1
0.000	0.011	0.916	0.073	3
0.077	0.401	0.230	0.291	2
0.612	0.121	0.057	0.211	1
0.043	0.080	0.606	0.271	3
0.164	0.287	0.467	0.083	3
0.000	0.962	0.005	0.033	2
0.000	0.908	0.000	0.092	2
0.681	0.003	0.314	0.002	1
0.007	0.002	0.980	0.011	3
0.999	0.000	0.000	0.001	1
0.000	0.002	0.997	0.001	3
0.002	0.131	0.002	0.866	4
0.289	0.473	0.016	0.222	2
0.000	0.010	0.931	0.058	3
0.999	0.000	0.000	0.000	1
0.994	0.004	0.000	0.002	1
0.630	0.323	0.025	0.021	1
0.043	0.280	0.638	0.039	3
1.000	0.000	0.000	0.000	1
0.995	0.001	0.001	0.003	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.999	0.000	0.000	2
0.994	0.006	0.000	0.000	1
0.000	0.001	0.995	0.004	3
0.030	0.017	0.873	0.080	3
0.000	0.999	0.000	0.000	2
0.999	0.000	0.000	0.000	1
0.000	0.862	0.002	0.136	2
1.000	0.000	0.000	0.000	1
0.823	0.131	0.020	0.026	1
0.002	0.651	0.018	0.328	2
0.998	0.000	0.000	0.001	1
0.010	0.193	0.265	0.532	4
0.092	0.692	0.141	0.075	2
0.000	0.624	0.031	0.345	2
0.000	0.985	0.001	0.015	2
0.990	0.006	0.000	0.004	1
0.000	0.998	0.002	0.000	2
0.000	0.909	0.000	0.091	2
0.098	0.304	0.012	0.586	4
0.567	0.212	0.006	0.215	1
1.000	0.000	0.000	0.000	1
0.998	0.000	0.000	0.001	1
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.669	0.055	0.130	0.146	1
0.000	0.000	0.999	0.001	3
0.081	0.009	0.882	0.027	3
0.987	0.006	0.002	0.005	1
0.000	0.000	1.000	0.000	3
0.000	0.102	0.845	0.052	3
0.004	0.122	0.032	0.842	4
0.171	0.097	0.640	0.093	3
0.000	0.000	1.000	0.000	3
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.002	0.982	0.011	0.005	2
0.000	0.939	0.000	0.061	2
0.000	0.000	0.997	0.002	3
0.035	0.007	0.939	0.019	3
0.998	0.001	0.000	0.001	1
0.156	0.245	0.308	0.291	3
0.000	0.729	0.000	0.271	2
0.441	0.365	0.042	0.153	1
0.003	0.277	0.467	0.253	3
0.000	0.005	0.951	0.044	3
1.000	0.000	0.000	0.000	1
0.047	0.001	0.948	0.003	3
0.996	0.002	0.000	0.002	1
0.295	0.277	0.176	0.252	1
0.996	0.001	0.000	0.003	1
0.996	0.002	0.000	0.002	1
0.000	0.477	0.003	0.520	4
0.000	0.004	0.993	0.003	3
0.000	0.484	0.000	0.516	4
0.694	0.130	0.139	0.036	1
1.000	0.000	0.000	0.000	1
0.001	0.142	0.804	0.054	3
0.917	0.033	0.002	0.048	1
0.005	0.356	0.002	0.637	4
0.008	0.011	0.956	0.025	3
0.094	0.513	0.257	0.137	2
0.001	0.005	0.979	0.014	3
0.010	0.232	0.042	0.716	4
0.001	0.244	0.001	0.754	4
0.000	0.456	0.001	0.543	4
0.000	0.832	0.007	0.161	2
0.000	0.986	0.001	0.013	2
0.000	0.000	1.000	0.000	3
0.003	0.130	0.310	0.558	4
0.000	0.002	0.993	0.006	3
0.575	0.061	0.001	0.363	1
0.001	0.151	0.362	0.486	4
0.000	0.902	0.011	0.087	2
0.979	0.009	0.001	0.012	1
0.898	0.053	0.000	0.049	1
0.015	0.337	0.175	0.472	4
0.000	0.985	0.000	0.015	2
0.943	0.055	0.001	0.000	1
0.022	0.527	0.036	0.415	2
0.993	0.005	0.000	0.002	1
0.000	0.982	0.000	0.017	2
0.007	0.002	0.977	0.014	3
0.000	0.002	0.993	0.005	3
1.000	0.000	0.000	0.000	1
0.029	0.264	0.006	0.701	4
0.011	0.948	0.025	0.016	2
0.003	0.133	0.643	0.222	3
0.000	0.904	0.014	0.081	2
0.000	0.003	0.959	0.038	3
0.915	0.057	0.000	0.027	1
0.010	0.209	0.738	0.043	3
0.959	0.015	0.001	0.026	1
1.000	0.000	0.000	0.000	1
0.000	0.003	0.979	0.018	3
0.000	0.000	0.998	0.002	3
0.002	0.027	0.929	0.042	3
0.000	0.795	0.001	0.204	2
0.000	0.011	0.987	0.002	3
0.024	0.242	0.011	0.723	4
0.000	0.009	0.940	0.051	3
0.001	0.021	0.966	0.013	3
0.042	0.455	0.053	0.451	2
0.272	0.427	0.145	0.155	2
0.999	0.000	0.000	0.000	1
0.023	0.260	0.002	0.715	4
0.010	0.022	0.943	0.026	3
0.000	0.910	0.019	0.071	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.996	0.000	0.003	2
0.000	0.026	0.791	0.183	3
0.014	0.011	0.920	0.055	3
0.063	0.224	0.006	0.707	4
0.997	0.001	0.002	0.001	1
0.333	0.420	0.231	0.016	2
0.002	0.001	0.972	0.025	3
0.040	0.032	0.830	0.098	3
0.968	0.007	0.012	0.013	1
0.000	0.208	0.019	0.773	4
0.090	0.114	0.725	0.070	3
0.045	0.239	0.002	0.714	4
0.008	0.699	0.024	0.269	2
0.001	0.898	0.014	0.087	2
0.001	0.851	0.019	0.129	2
1.000	0.000	0.000	0.000	1
0.005	0.959	0.030	0.006	2
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.001	0.595	0.040	0.364	2
0.948	0.014	0.010	0.028	1
0.996	0.001	0.000	0.003	1
0.811	0.119	0.036	0.034	1
0.002	0.240	0.233	0.525	4
0.000	0.376	0.001	0.623	4
0.011	0.191	0.135	0.663	4
0.200	0.108	0.622	0.069	3
0.000	0.000	1.000	0.000	3
0.022	0.213	0.350	0.415	4
0.107	0.486	0.000	0.407	2
0.018	0.485	0.008	0.489	4
0.996	0.002	0.000	0.002	1
0.334	0.031	0.597	0.039	3
0.945	0.019	0.000	0.036	1
0.000	0.432	0.537	0.031	3
0.002	0.000	0.997	0.001	3
0.000	0.964	0.000	0.035	2
0.000	0.695	0.003	0.302	2
0.964	0.023	0.000	0.012	1
0.003	0.016	0.965	0.016	3
0.000	0.000	1.000	0.000	3
0.010	0.564	0.018	0.408	2
0.000	0.001	0.997	0.003	3
1.000	0.000	0.000	0.000	1
0.996	0.002	0.000	0.002	1
0.003	0.909	0.001	0.088	2
0.009	0.001	0.983	0.006	3
0.001	0.001	0.989	0.009	3
0.099	0.266	0.001	0.635	4
0.096	0.477	0.080	0.347	2
0.001	0.405	0.087	0.507	4
0.006	0.135	0.086	0.773	4
1.000	0.000	0.000	0.000	1
0.001	0.004	0.984	0.012	3
0.002	0.120	0.222	0.657	4
0.828	0.042	0.100	0.029	1
0.991	0.004	0.000	0.004	1
0.008	0.306	0.167	0.519	4
1.000	0.000	0.000	0.000	1
0.904	0.075	0.000	0.021	1
0.000	0.998	0.000	0.002	2
0.000	0.008	0.984	0.008	3
0.999	0.000	0.000	0.001	1
0.000	0.993	0.000	0.007	2
0.998	0.001	0.000	0.001	1
0.010	0.462	0.233	0.295	2
0.001	0.004	0.985	0.011	3
0.630	0.299	0.008	0.064	1
1.000	0.000	0.000	0.000	1
0.000	0.000	0.997	0.003	3
0.000	0.998	0.000	0.001	2
0.325	0.121	0.484	0.070	3
0.017	0.023	0.846	0.114	3
0.000	0.001	0.997	0.001	3
0.000	0.994	0.004	0.002	2
0.000	0.329	0.517	0.154	3
0.003	0.006	0.943	0.048	3
0.999	0.001	0.000	0.000	1
0.000	0.114	0.004	0.882	4
0.001	0.286	0.003	0.711	4
0.000	0.005	0.971	0.024	3
0.001	0.000	0.998	0.001	3
0.005	0.010	0.962	0.023	3
0.002	0.015	0.853	0.131	3
0.000	0.002	0.991	0.007	3
0.000	0.000	0.999	0.001	3
0.005	0.880	0.000	0.116	2
0.001	0.100	0.756	0.143	3
0.003	0.003	0.918	0.077	3
0.000	0.002	0.994	0.004	3
0.000	0.000	1.000	0.000	3
0.001	0.000	0.998	0.000	3
0.000	0.001	0.996	0.003	3
0.195	0.095	0.691	0.018	3
0.987	0.012	0.000	0.002	1
0.000	0.764	0.000	0.235	2
0.132	0.490	0.177	0.201	2
0.000	0.504	0.021	0.475	2
0.142	0.566	0.143	0.148	2
0.000	0.572	0.004	0.424	2
0.936	0.012	0.000	0.052	1
0.006	0.007	0.975	0.012	3
1.000	0.000	0.000	0.000	1
0.001	0.007	0.983	0.009	3
0.000	0.187	0.480	0.333	3
0.986	0.006	0.005	0.003	1
0.003	0.001	0.981	0.015	3
0.011	0.378	0.020	0.591	4
0.001	0.283	0.152	0.564	4
0.000	0.790	0.000	0.210	2
0.004	0.002	0.980	0.013	3
0.015	0.962	0.021	0.002	2
0.000	0.439	0.034	0.527	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.079	0.091	0.800	0.030	3
0.007	0.741	0.001	0.251	2
0.022	0.034	0.855	0.089	3
0.001	0.001	0.986	0.011	3
0.643	0.127	0.001	0.229	1
0.000	0.001	0.996	0.002	3
1.000	0.000	0.000	0.000	1
0.331	0.176	0.124	0.369	4
0.003	0.622	0.010	0.365	2
0.001	0.816	0.074	0.108	2
1.000	0.000	0.000	0.000	1
0.001	0.388	0.002	0.609	4
0.000	0.911	0.014	0.074	2
0.976	0.019	0.002	0.004	1
0.000	0.151	0.000	0.849	4
0.000	0.610	0.001	0.389	2
0.000	0.005	0.973	0.022	3
0.995	0.003	0.000	0.002	1
0.191	0.116	0.002	0.691	4
0.000	0.052	0.653	0.295	3
0.342	0.180	0.024	0.454	4
0.694	0.121	0.000	0.185	1
0.008	0.554	0.041	0.397	2
0.001	0.017	0.951	0.032	3
0.006	0.934	0.016	0.043	2
0.000	0.000	0.999	0.001	3
0.993	0.003	0.000	0.004	1
0.999	0.000	0.000	0.001	1
0.031	0.495	0.005	0.469	2
0.000	0.002	0.996	0.001	3
0.033	0.655	0.193	0.119	2
0.005	0.954	0.001	0.040	2
0.000	0.000	0.997	0.003	3
1.000	0.000	0.000	0.000	1
0.000	0.000	1.000	0.000	3
0.024	0.421	0.280	0.275	2
0.000	0.000	0.995	0.004	3
0.000	0.986	0.009	0.005	2
0.112	0.383	0.002	0.503	4
0.001	0.000	0.987	0.012	3
0.000	0.465	0.000	0.535	4
0.403	0.437	0.071	0.089	2
1.000	0.000	0.000	0.000	1
0.000	0.001	0.986	0.013	3
1.000	0.000	0.000	0.000	1
0.043	0.121	0.634	0.202	3
0.013	0.952	0.003	0.032	2
0.000	1.000	0.000	0.000	2
0.001	0.018	0.944	0.038	3
0.002	0.824	0.007	0.168	2
0.159	0.299	0.000	0.542	4
0.000	0.977	0.000	0.023	2
0.005	0.986	0.002	0.007	2
0.019	0.569	0.002	0.410	2
0.997	0.000	0.001	0.002	1
0.005	0.012	0.966	0.016	3
0.000	0.071	0.924	0.005	3
0.952	0.025	0.000	0.023	1
0.218	0.488	0.072	0.222	2
0.064	0.003	0.926	0.008	3
0.995	0.001	0.000	0.003	1
0.005	0.017	0.968	0.011	3
0.002	0.021	0.877	0.101	3
0.000	0.902	0.001	0.097	2
0.012	0.009	0.947	0.033	3
0.018	0.451	0.009	0.522	4
0.714	0.149	0.002	0.135	1
0.013	0.335	0.377	0.275	3
0.960	0.029	0.007	0.005	1
0.000	0.829	0.000	0.171	2
0.000	0.011	0.961	0.028	3
0.000	0.934	0.002	0.064	2
0.146	0.042	0.727	0.086	3
0.219	0.549	0.017	0.215	2
0.999	0.001	0.000	0.000	1
0.987	0.006	0.001	0.006	1
1.000	0.000	0.000	0.000	1
0.001	0.239	0.170	0.590	4
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.071	0.074	0.758	0.098	3
0.247	0.009	0.656	0.088	3
0.000	0.935	0.001	0.064	2
1.000	0.000	0.000	0.000	1
0.054	0.121	0.645	0.181	3
0.000	0.000	0.997	0.003	3
0.997	0.001	0.000	0.002	1
0.155	0.459	0.002	0.383	2
0.005	0.004	0.980	0.012	3
0.380	0.308	0.001	0.311	1
0.128	0.003	0.846	0.024	3
0.000	0.003	0.995	0.002	3
0.000	0.000	0.996	0.004	3
0.010	0.022	0.957	0.011	3
0.003	0.201	0.572	0.224	3
0.000	0.003	0.986	0.010	3
0.000	0.998	0.001	0.001	2
0.215	0.204	0.007	0.574	4
0.000	0.995	0.001	0.003	2
0.000	0.014	0.885	0.101	3
0.000	0.639	0.033	0.327	2
0.040	0.142	0.017	0.800	4
0.791	0.135	0.001	0.074	1
0.000	0.007	0.989	0.005	3
0.043	0.649	0.054	0.254	2
0.999	0.001	0.000	0.000	1
0.062	0.382	0.218	0.339	2
0.000	0.831	0.000	0.169	2
0.121	0.494	0.172	0.213	2
0.217	0.552	0.027	0.203	2
0.000	0.823	0.000	0.176	2
0.998	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.000	0.999	0.001	3
0.001	0.653	0.003	0.344	2
0.043	0.530	0.006	0.421	2
1.000	0.000	0.000	0.000	1
0.002	0.510	0.001	0.487	2
0.998	0.000	0.000	0.001	1
0.132	0.384	0.019	0.465	4
0.017	0.026	0.920	0.038	3
0.000	0.001	0.994	0.005	3
0.000	0.974	0.001	0.025	2
0.001	0.072	0.911	0.016	3
0.979	0.012	0.000	0.009	1
0.001	0.453	0.079	0.466	4
0.001	0.536	0.001	0.463	2
0.989	0.004	0.002	0.005	1
0.000	0.502	0.000	0.497	2
0.005	0.693	0.002	0.301	2
0.003	0.000	0.995	0.002	3
0.999	0.001	0.000	0.000	1
0.000	0.449	0.002	0.549	4
0.000	0.667	0.001	0.332	2
0.995	0.002	0.002	0.002	1
0.005	0.004	0.949	0.042	3
0.012	0.632	0.055	0.300	2
0.026	0.285	0.000	0.689	4
0.999	0.001	0.000	0.000	1
0.154	0.534	0.053	0.258	2
0.020	0.003	0.972	0.005	3
0.000	0.000	0.998	0.002	3
0.971	0.014	0.000	0.015	1
0.000	0.000	0.998	0.002	3
0.999	0.001	0.000	0.000	1
0.021	0.278	0.001	0.700	4
0.015	0.016	0.954	0.014	3
0.642	0.331	0.026	0.001	1
0.140	0.225	0.054	0.581	4
0.935	0.027	0.000	0.038	1
0.013	0.378	0.007	0.603	4
0.000	0.000	1.000	0.000	3
0.053	0.247	0.007	0.694	4
0.996	0.003	0.000	0.001	1
0.087	0.855	0.032	0.025	2
0.000	0.929	0.001	0.070	2
0.000	0.000	0.998	0.001	3
0.256	0.037	0.607	0.100	3
0.984	0.004	0.001	0.012	1
0.573	0.244	0.042	0.141	1
0.100	0.846	0.024	0.030	2
0.002	0.149	0.780	0.069	3
0.000	0.000	0.999	0.001	3
0.016	0.037	0.746	0.200	3
0.074	0.146	0.000	0.779	4
0.000	0.008	0.974	0.017	3
0.947	0.013	0.001	0.039	1
0.000	0.976	0.001	0.023	2
0.000	0.980	0.001	0.019	2
0.995	0.003	0.001	0.000	1
0.999	0.000	0.001	0.000	1
0.001	0.032	0.929	0.038	3
0.950	0.013	0.026	0.011	1
0.028	0.018	0.764	0.189	3
0.000	0.217	0.000	0.782	4
0.024	0.277	0.675	0.023	3
0.997	0.002	0.000	0.001	1
0.941	0.034	0.012	0.014	1
0.998	0.001	0.000	0.001	1
0.012	0.011	0.973	0.004	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.008	0.002	0.986	0.005	3
0.375	0.002	0.603	0.020	3
0.000	0.136	0.139	0.725	4
0.000	0.978	0.014	0.008	2
0.002	0.007	0.988	0.003	3
0.002	0.328	0.036	0.634	4
0.096	0.061	0.769	0.074	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.985	0.000	0.015	2
0.029	0.131	0.631	0.209	3
0.001	0.896	0.014	0.089	2
0.000	0.910	0.000	0.089	2
0.002	0.025	0.935	0.038	3
0.000	0.650	0.010	0.340	2
0.000	0.000	0.999	0.001	3
0.000	0.989	0.000	0.011	2
0.805	0.129	0.000	0.067	1
0.000	0.422	0.003	0.575	4
0.000	0.399	0.019	0.582	4
0.014	0.461	0.078	0.446	2
0.000	0.004	0.952	0.043	3
0.079	0.022	0.766	0.133	3
1.000	0.000	0.000	0.000	1
0.184	0.289	0.325	0.202	3
0.987	0.004	0.002	0.006	1
0.343	0.540	0.001	0.116	2
0.000	0.000	0.997	0.002	3
0.006	0.494	0.001	0.499	4
0.000	0.001	0.988	0.011	3
0.007	0.536	0.020	0.438	2
0.993	0.004	0.000	0.003	1
0.987	0.001	0.001	0.011	1
0.000	0.000	1.000	0.000	3
0.071	0.208	0.207	0.514	4
0.120	0.104	0.742	0.034	3
0.998	0.001	0.000	0.000	1
0.000	0.995	0.002	0.003	2
0.000	0.708	0.001	0.291	2
0.124	0.241	0.582	0.054	3
0.006	0.948	0.004	0.041	2
0.956	0.004	0.026	0.013	1
0.000	0.006	0.930	0.064	3
0.001	0.002	0.997	0.000	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.008	0.127	0.820	0.045	3
0.999	0.000	0.000	0.000	1
0.001	0.987	0.000	0.012	2
0.000	0.011	0.978	0.011	3
0.058	0.634	0.198	0.110	2
0.027	0.267	0.085	0.621	4
0.010	0.058	0.736	0.196	3
0.043	0.090	0.666	0.200	3
0.634	0.007	0.333	0.025	1
0.000	0.000	0.999	0.001	3
0.000	0.001	0.998	0.001	3
0.003	0.960	0.000	0.037	2
0.126	0.293	0.000	0.581	4
0.001	0.002	0.995	0.002	3
0.011	0.124	0.818	0.047	3
0.115	0.112	0.584	0.189	3
0.031	0.492	0.082	0.394	2
0.031	0.089	0.801	0.079	3
0.000	0.899	0.073	0.028	2
0.000	0.983	0.000	0.017	2
0.817	0.087	0.087	0.008	1
0.000	0.001	0.988	0.011	3
0.993	0.005	0.000	0.002	1
0.997	0.002	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.018	0.035	0.893	0.053	3
0.000	0.940	0.000	0.060	2
0.167	0.796	0.001	0.037	2
0.000	0.997	0.000	0.003	2
0.880	0.099	0.001	0.021	1
0.000	0.000	0.999	0.001	3
0.000	0.031	0.000	0.969	4
0.003	0.000	0.996	0.001	3
0.992	0.002	0.001	0.005	1
0.045	0.274	0.126	0.556	4
0.040	0.491	0.462	0.007	2
0.005	0.415	0.069	0.511	4
1.000	0.000	0.000	0.000	1
0.000	0.779	0.002	0.219	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.996	0.003	0.000	0.001	1
0.176	0.246	0.002	0.576	4
0.003	0.974	0.000	0.023	2
0.000	0.000	0.998	0.002	3
0.001	0.026	0.956	0.017	3
0.003	0.621	0.091	0.285	2
0.834	0.046	0.006	0.113	1
0.000	0.001	0.997	0.002	3
0.009	0.276	0.540	0.176	3
0.242	0.537	0.005	0.217	2
1.000	0.000	0.000	0.000	1
0.165	0.384	0.023	0.427	4
1.000	0.000	0.000	0.000	1
0.937	0.045	0.013	0.004	1
0.999	0.000	0.000	0.001	1
0.150	0.013	0.826	0.011	3
0.009	0.812	0.058	0.120	2
0.000	0.862	0.002	0.136	2
0.001	0.001	0.990	0.007	3
0.005	0.599	0.000	0.396	2
0.007	0.001	0.986	0.006	3
0.003	0.189	0.657	0.151	3
0.451	0.356	0.053	0.140	1
0.996	0.003	0.000	0.002	1
0.001	0.756	0.050	0.193	2
1.000	0.000	0.000	0.000	1
0.923	0.002	0.073	0.002	1
0.000	0.081	0.857	0.063	3
0.045	0.719	0.159	0.077	2
0.007	0.000	0.992	0.001	3
0.984	0.015	0.000	0.001	1
0.005	0.020	0.967	0.009	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.004	0.952	0.006	0.038	2
0.000	0.975	0.000	0.025	2
0.001	0.008	0.975	0.016	3
0.225	0.265	0.016	0.494	4
0.001	0.003	0.989	0.006	3
0.000	0.004	0.949	0.047	3
0.008	0.963	0.001	0.029	2
0.000	0.007	0.966	0.027	3
0.000	0.909	0.001	0.090	2
0.000	0.001	0.987	0.012	3
0.073	0.918	0.001	0.008	2
0.000	0.000	0.999	0.000	3
0.006	0.512	0.001	0.482	2
0.000	0.834	0.000	0.166	2
0.001	0.751	0.004	0.244	2
0.003	0.023	0.904	0.070	3
0.000	0.000	0.995	0.005	3
0.000	0.963	0.000	0.036	2
1.000	0.000	0.000	0.000	1
0.001	0.991	0.001	0.007	2
0.742	0.098	0.000	0.159	1
0.013	0.002	0.981	0.004	3
0.081	0.009	0.905	0.005	3
0.059	0.126	0.264	0.550	4
0.669	0.019	0.293	0.019	1
0.999	0.001	0.000	0.000	1
0.039	0.866	0.048	0.047	2
0.807	0.087	0.001	0.106	1
0.031	0.365	0.006	0.598	4
0.000	0.734	0.183	0.082	2
0.003	0.041	0.762	0.194	3
0.007	0.003	0.975	0.015	3
0.105	0.458	0.059	0.378	2
0.464	0.135	0.004	0.397	1
0.001	0.075	0.241	0.683	4
0.993	0.003	0.000	0.005	1
1.000	0.000	0.000	0.000	1
0.000	0.000	0.999	0.001	3
0.000	0.000	0.996	0.003	3
1.000	0.000	0.000	0.000	1
0.781	0.038	0.141	0.041	1
0.994	0.001	0.000	0.005	1
0.997	0.001	0.000	0.002	1
0.002	0.031	0.788	0.179	3
0.107	0.856	0.004	0.032	2
0.000	0.043	0.470	0.487	4
0.000	0.958	0.001	0.041	2
0.997	0.002	0.000	0.001	1
0.066	0.567	0.024	0.343	2
0.999	0.001	0.000	0.000	1
0.000	0.296	0.002	0.702	4
0.012	0.864	0.040	0.085	2
0.001	0.007	0.976	0.016	3
0.003	0.853	0.002	0.143	2
0.000	0.023	0.935	0.042	3
0.996	0.001	0.003	0.000	1
0.001	0.349	0.590	0.059	3
0.033	0.808	0.005	0.155	2
0.300	0.068	0.469	0.163	3
0.181	0.349	0.393	0.077	3
0.821	0.131	0.001	0.047	1
0.228	0.125	0.258	0.389	4
0.995	0.004	0.000	0.002	1
0.994	0.003	0.000	0.003	1
0.999	0.000	0.000	0.000	1
0.000	0.996	0.000	0.003	2
0.000	0.825	0.000	0.175	2
0.000	0.763	0.000	0.237	2
0.011	0.079	0.887	0.023	3
0.911	0.046	0.010	0.033	1
0.001	0.000	0.998	0.001	3
0.058	0.002	0.937	0.004	3
0.000	0.000	0.995	0.004	3
0.017	0.115	0.807	0.061	3
0.730	0.145	0.001	0.123	1
0.057	0.010	0.916	0.017	3
0.868	0.025	0.092	0.014	1
0.012	0.540	0.004	0.444	2
0.306	0.546	0.091	0.057	2
0.000	0.000	0.998	0.001	3
0.246	0.249	0.003	0.503	4
0.990	0.007	0.000	0.003	1
0.869	0.019	0.110	0.003	1
0.006	0.666	0.000	0.329	2
0.017	0.000	0.982	0.001	3
0.001	0.001	0.952	0.046	3
0.000	0.000	0.998	0.002	3
0.999	0.001	0.000	0.000	1
0.001	0.918	0.032	0.049	2
0.972	0.002	0.024	0.002	1
0.077	0.212	0.429	0.283	3
0.000	0.000	1.000	0.000	3
0.000	0.960	0.000	0.040	2
0.011	0.038	0.914	0.037	3
0.064	0.284	0.013	0.639	4
0.000	0.024	0.881	0.095	3
0.052	0.754	0.005	0.189	2
0.443	0.363	0.024	0.170	1
0.000	0.000	0.996	0.004	3
0.005	0.001	0.986	0.008	3
0.000	0.314	0.001	0.685	4
0.993	0.004	0.001	0.002	1
0.000	0.003	0.985	0.012	3
0.022	0.259	0.204	0.515	4
0.007	0.001	0.990	0.002	3
0.960	0.008	0.021	0.011	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.000	0.988	0.002	0.010	2
0.002	0.131	0.650	0.217	3
0.005	0.038	0.938	0.019	3
0.003	0.073	0.696	0.228	3
0.000	0.010	0.972	0.018	3
0.000	0.349	0.001	0.650	4
0.009	0.153	0.308	0.530	4
0.000	0.003	0.958	0.039	3
1.000	0.000	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.849	0.094	0.000	0.057	1
0.001	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.017	0.428	0.000	0.555	4
0.004	0.877	0.007	0.112	2
0.001	0.996	0.000	0.003	2
0.029	0.007	0.925	0.039	3
0.005	0.002	0.991	0.003	3
0.000	0.000	0.997	0.003	3
0.423	0.334	0.122	0.121	1
0.046	0.008	0.919	0.027	3
1.000	0.000	0.000	0.000	1
0.124	0.338	0.156	0.382	4
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.506	0.120	0.017	0.356	1
0.028	0.432	0.004	0.536	4
0.071	0.783	0.000	0.145	2
0.001	0.065	0.649	0.286	3
0.001	0.010	0.989	0.001	3
0.000	0.477	0.002	0.521	4
0.000	0.000	0.998	0.001	3
0.910	0.059	0.007	0.024	1
0.037	0.660	0.023	0.280	2
0.001	0.002	0.993	0.005	3
0.004	0.268	0.000	0.729	4
0.009	0.221	0.000	0.770	4
0.071	0.554	0.014	0.362	2
0.001	0.001	0.996	0.002	3
0.046	0.106	0.000	0.849	4
0.951	0.000	0.047	0.001	1
0.001	0.008	0.981	0.010	3
0.003	0.002	0.983	0.013	3
0.012	0.841	0.071	0.075	2
0.000	0.805	0.000	0.195	2
0.001	0.006	0.927	0.065	3
0.078	0.006	0.911	0.005	3
0.000	0.000	0.999	0.001	3
0.922	0.024	0.005	0.050	1
0.008	0.940	0.024	0.029	2
0.468	0.222	0.001	0.309	1
0.057	0.904	0.000	0.038	2
0.003	0.602	0.199	0.196	2
0.003	0.007	0.913	0.077	3
0.162	0.559	0.083	0.196	2
0.000	0.004	0.965	0.031	3
0.001	0.995	0.003	0.001	2
0.001	0.002	0.986	0.011	3
0.003	0.070	0.738	0.190	3
0.000	0.000	1.000	0.000	3
0.000	0.834	0.002	0.164	2
0.128	0.009	0.833	0.031	3
0.000	0.000	0.999	0.001	3
0.001	0.022	0.811	0.165	3
0.000	0.976	0.000	0.024	2
0.000	0.873	0.002	0.125	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.187	0.147	0.254	0.412	4
0.024	0.793	0.089	0.095	2
0.314	0.035	0.516	0.135	3
0.009	0.401	0.007	0.583	4
0.157	0.228	0.001	0.614	4
0.914	0.069	0.000	0.016	1
0.000	0.002	0.993	0.005	3
0.001	0.009	0.981	0.009	3
0.001	0.921	0.001	0.078	2
0.012	0.001	0.975	0.011	3
0.006	0.827	0.127	0.040	2
0.004	0.339	0.438	0.219	3
0.000	0.115	0.490	0.394	3
0.000	0.000	0.999	0.000	3
1.000	0.000	0.000	0.000	1
0.959	0.038	0.001	0.003	1
0.011	0.009	0.969	0.011	3
0.001	0.000	0.998	0.001	3
0.999	0.001	0.000	0.000	1
0.001	0.002	0.993	0.004	3
0.061	0.073	0.789	0.077	3
0.000	0.808	0.001	0.191	2
0.081	0.002	0.916	0.001	3
0.002	0.043	0.731	0.224	3
0.368	0.075	0.410	0.146	3
0.001	0.309	0.433	0.257	3
0.000	0.000	0.999	0.001	3
0.978	0.004	0.004	0.015	1
1.000	0.000	0.000	0.000	1
0.002	0.019	0.820	0.159	3
0.000	0.000	0.999	0.001	3
0.113	0.415	0.022	0.449	4
0.011	0.165	0.776	0.048	3
0.003	0.008	0.979	0.009	3
0.004	0.946	0.023	0.027	2
1.000	0.000	0.000	0.000	1
0.000	0.870	0.010	0.120	2
0.126	0.219	0.272	0.383	4
0.995	0.002	0.003	0.000	1
0.000	0.007	0.967	0.026	3
0.001	0.008	0.981	0.011	3
0.014	0.477	0.357	0.153	2
0.995	0.002	0.000	0.003	1
