0.528	0.380	0.000	0.092	1
0.912	0.003	0.000	0.085	1
0.000	0.983	0.000	0.017	2
0.989	0.009	0.000	0.002	1
0.000	0.005	0.972	0.023	3
0.980	0.010	0.004	0.006	1
0.003	0.037	0.806	0.155	3
0.181	0.150	0.013	0.657	4
0.999	0.001	0.000	0.000	1
0.249	0.197	0.001	0.554	4
0.001	0.587	0.000	0.412	2
0.767	0.081	0.004	0.148	1
0.000	0.035	0.261	0.704	4
0.000	0.437	0.011	0.552	4
0.000	0.983	0.000	0.017	2
1.000	0.000	0.000	0.000	1
0.762	0.122	0.003	0.112	1
0.810	0.042	0.016	0.133	1
0.690	0.087	0.041	0.181	1
0.982	0.015	0.000	0.002	1
0.070	0.366	0.009	0.556	4
0.082	0.364	0.040	0.514	4
0.971	0.006	0.022	0.001	1
0.995	0.005	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.010	0.764	0.000	0.226	2
0.003	0.354	0.001	0.642	4
0.012	0.109	0.453	0.425	3
0.671	0.031	0.003	0.295	1
0.002	0.209	0.026	0.762	4
0.998	0.001	0.000	0.001	1
0.999	0.000	0.000	0.000	1
0.782	0.157	0.000	0.061	1
0.068	0.197	0.035	0.700	4
0.615	0.141	0.005	0.239	1
0.999	0.001	0.000	0.000	1
0.000	0.209	0.017	0.774	4
0.066	0.920	0.001	0.014	2
0.958	0.030	0.000	0.012	1
0.998	0.000	0.000	0.001	1
0.001	0.022	0.083	0.895	4
0.908	0.036	0.026	0.030	1
0.556	0.015	0.372	0.057	1
0.999	0.001	0.000	0.000	1
0.998	0.000	0.000	0.001	1
0.000	0.048	0.009	0.943	4
0.000	0.011	0.000	0.989	4
0.940	0.057	0.000	0.002	1
0.046	0.330	0.417	0.207	3
0.997	0.001	0.000	0.002	1
0.004	0.585	0.000	0.411	2
0.000	0.386	0.004	0.610	4
0.002	0.811	0.000	0.187	2
0.001	0.121	0.013	0.866	4
0.036	0.678	0.003	0.284	2
0.025	0.202	0.706	0.067	3
0.045	0.089	0.001	0.865	4
0.000	0.925	0.000	0.075	2
0.333	0.484	0.005	0.178	2
1.000	0.000	0.000	0.000	1
0.857	0.058	0.005	0.080	1
0.007	0.077	0.086	0.831	4
1.000	0.000	0.000	0.000	1
0.008	0.783	0.001	0.208	2
0.000	0.055	0.760	0.185	3
0.903	0.000	0.004	0.093	1
0.992	0.001	0.000	0.007	1
0.996	0.002	0.000	0.002	1
0.003	0.289	0.050	0.657	4
0.009	0.271	0.191	0.530	4
1.000	0.000	0.000	0.000	1
0.895	0.030	0.006	0.069	1
0.090	0.009	0.000	0.901	4
0.946	0.039	0.003	0.012	1
1.000	0.000	0.000	0.000	1
0.511	0.064	0.000	0.425	1
0.975	0.022	0.000	0.003	1
0.005	0.869	0.000	0.127	2
0.763	0.034	0.002	0.201	1
0.793	0.045	0.082	0.079	1
0.997	0.001	0.000	0.002	1
0.002	0.193	0.244	0.561	4
0.765	0.224	0.000	0.011	1
1.000	0.000	0.000	0.000	1
0.000	0.548	0.002	0.450	2
0.970	0.010	0.010	0.010	1
0.000	0.013	0.882	0.105	3
0.005	0.004	0.971	0.020	3
0.000	0.000	0.999	0.001	3
0.060	0.006	0.443	0.491	4
0.005	0.355	0.032	0.608	4
1.000	0.000	0.000	0.000	1
0.395	0.048	0.052	0.505	4
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.770	0.069	0.063	0.098	1
1.000	0.000	0.000	0.000	1
0.191	0.045	0.000	0.764	4
0.989	0.008	0.000	0.003	1
0.000	0.000	0.998	0.002	3
1.000	0.000	0.000	0.000	1
0.001	0.424	0.004	0.570	4
0.988	0.010	0.000	0.002	1
0.999	0.000	0.000	0.000	1
0.034	0.302	0.015	0.649	4
0.000	0.374	0.000	0.626	4
0.999	0.001	0.000	0.000	1
0.957	0.010	0.000	0.033	1
1.000	0.000	0.000	0.000	1
0.000	0.059	0.102	0.839	4
0.996	0.003	0.000	0.000	1
0.683	0.064	0.001	0.252	1
0.995	0.002	0.000	0.003	1
0.005	0.386	0.198	0.412	4
0.001	0.433	0.001	0.565	4
0.155	0.175	0.063	0.608	4
1.000	0.000	0.000	0.000	1
0.304	0.013	0.591	0.092	3
0.979	0.008	0.000	0.013	1
0.715	0.071	0.000	0.213	1
1.000	0.000	0.000	0.000	1
0.029	0.314	0.014	0.643	4
0.013	0.089	0.054	0.844	4
0.994	0.001	0.000	0.005	1
0.810	0.048	0.000	0.142	1
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.978	0.021	0.000	0.000	1
0.000	0.112	0.001	0.887	4
0.000	0.445	0.329	0.225	2
1.000	0.000	0.000	0.000	1
0.915	0.078	0.000	0.007	1
1.000	0.000	0.000	0.000	1
0.996	0.000	0.000	0.004	1
0.000	0.866	0.000	0.134	2
1.000	0.000	0.000	0.000	1
0.204	0.760	0.000	0.036	2
0.000	0.026	0.003	0.971	4
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.997	0.001	0.000	0.002	1
0.001	0.422	0.000	0.577	4
0.002	0.209	0.574	0.214	3
0.999	0.000	0.000	0.000	1
0.009	0.024	0.709	0.257	3
0.010	0.067	0.724	0.200	3
1.000	0.000	0.000	0.000	1
0.862	0.033	0.062	0.044	1
1.000	0.000	0.000	0.000	1
0.000	0.845	0.001	0.154	2
0.999	0.000	0.000	0.000	1
0.997	0.001	0.000	0.002	1
0.004	0.374	0.001	0.620	4
0.863	0.000	0.000	0.137	1
0.054	0.119	0.037	0.790	4
0.000	0.472	0.000	0.528	4
0.014	0.191	0.179	0.616	4
0.818	0.137	0.000	0.045	1
0.523	0.066	0.000	0.411	1
0.999	0.001	0.000	0.000	1
0.861	0.022	0.003	0.114	1
0.000	0.942	0.000	0.057	2
0.000	0.588	0.000	0.412	2
0.000	0.150	0.118	0.732	4
0.000	0.017	0.000	0.982	4
0.000	0.006	0.003	0.991	4
1.000	0.000	0.000	0.000	1
0.023	0.011	0.056	0.910	4
0.001	0.017	0.001	0.981	4
1.000	0.000	0.000	0.000	1
0.949	0.001	0.000	0.049	1
0.692	0.307	0.000	0.001	1
0.981	0.019	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.005	0.524	0.035	0.436	2
0.997	0.000	0.001	0.003	1
0.114	0.651	0.000	0.235	2
0.518	0.095	0.001	0.386	1
0.002	0.820	0.004	0.174	2
0.037	0.365	0.022	0.577	4
0.142	0.053	0.001	0.804	4
0.002	0.371	0.127	0.500	4
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.997	0.000	0.000	0.003	1
1.000	0.000	0.000	0.000	1
0.717	0.098	0.000	0.186	1
0.998	0.002	0.000	0.000	1
0.028	0.223	0.100	0.649	4
0.085	0.037	0.009	0.868	4
0.977	0.002	0.009	0.011	1
0.277	0.064	0.001	0.658	4
0.000	0.032	0.742	0.226	3
0.125	0.012	0.827	0.036	3
0.000	0.010	0.933	0.058	3
0.998	0.000	0.000	0.002	1
0.000	0.995	0.000	0.005	2
0.105	0.213	0.557	0.125	3
0.998	0.001	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.599	0.154	0.025	0.221	1
0.961	0.014	0.002	0.023	1
0.983	0.000	0.000	0.017	1
0.055	0.003	0.939	0.003	3
0.032	0.042	0.340	0.586	4
0.002	0.093	0.022	0.884	4
0.003	0.674	0.005	0.318	2
0.315	0.006	0.280	0.399	4
0.993	0.007	0.000	0.000	1
0.003	0.120	0.015	0.863	4
1.000	0.000	0.000	0.000	1
0.993	0.001	0.001	0.004	1
0.995	0.003	0.000	0.002	1
0.999	0.000	0.000	0.000	1
0.003	0.081	0.120	0.796	4
0.896	0.019	0.001	0.083	1
0.016	0.493	0.001	0.490	2
0.000	0.044	0.202	0.754	4
0.040	0.029	0.263	0.668	4
0.968	0.002	0.000	0.031	1
0.233	0.749	0.001	0.017	2
1.000	0.000	0.000	0.000	1
0.000	0.114	0.072	0.814	4
0.000	0.558	0.273	0.169	2
1.000	0.000	0.000	0.000	1
0.975	0.017	0.000	0.008	1
0.810	0.028	0.025	0.137	1
1.000	0.000	0.000	0.000	1
0.048	0.174	0.000	0.777	4
0.015	0.221	0.063	0.701	4
0.001	0.712	0.033	0.254	2
0.000	0.007	0.913	0.080	3
1.000	0.000	0.000	0.000	1
0.000	0.927	0.020	0.053	2
0.297	0.086	0.592	0.026	3
0.990	0.002	0.002	0.006	1
0.009	0.972	0.000	0.019	2
0.996	0.003	0.000	0.001	1
0.999	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.830	0.022	0.099	0.049	1
0.476	0.118	0.089	0.317	1
1.000	0.000	0.000	0.000	1
0.000	0.067	0.112	0.821	4
0.001	0.788	0.028	0.183	2
0.000	0.054	0.000	0.945	4
1.000	0.000	0.000	0.000	1
0.010	0.023	0.871	0.096	3
0.965	0.032	0.000	0.003	1
0.998	0.001	0.000	0.000	1
0.008	0.725	0.011	0.256	2
0.946	0.007	0.000	0.047	1
0.003	0.079	0.000	0.918	4
0.000	0.546	0.025	0.429	2
0.115	0.742	0.000	0.143	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.995	0.001	0.003	0.001	1
0.933	0.013	0.017	0.037	1
0.000	0.442	0.000	0.558	4
0.206	0.017	0.003	0.774	4
1.000	0.000	0.000	0.000	1
0.957	0.004	0.000	0.039	1
0.998	0.000	0.000	0.001	1
0.013	0.117	0.607	0.264	3
0.998	0.001	0.000	0.001	1
0.485	0.473	0.000	0.042	1
0.997	0.000	0.000	0.003	1
0.955	0.021	0.011	0.013	1
0.999	0.000	0.000	0.001	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.723	0.026	0.015	0.235	1
1.000	0.000	0.000	0.000	1
0.000	0.469	0.003	0.527	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.802	0.179	0.001	0.017	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.165	0.659	0.177	3
1.000	0.000	0.000	0.000	1
0.000	0.254	0.016	0.731	4
0.004	0.741	0.000	0.255	2
0.000	0.373	0.000	0.627	4
0.999	0.000	0.000	0.001	1
0.047	0.811	0.011	0.132	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.161	0.001	0.838	4
0.996	0.002	0.000	0.002	1
0.004	0.040	0.322	0.634	4
0.295	0.124	0.006	0.575	4
0.207	0.148	0.007	0.638	4
0.000	0.024	0.001	0.975	4
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.975	0.009	0.004	0.012	1
0.989	0.011	0.000	0.000	1
0.900	0.031	0.000	0.068	1
0.026	0.192	0.027	0.755	4
0.987	0.005	0.000	0.008	1
0.988	0.003	0.000	0.009	1
0.000	0.369	0.433	0.198	3
0.000	0.351	0.025	0.623	4
0.000	0.019	0.975	0.005	3
1.000	0.000	0.000	0.000	1
0.009	0.319	0.003	0.669	4
0.005	0.575	0.079	0.341	2
1.000	0.000	0.000	0.000	1
0.055	0.446	0.003	0.496	4
0.000	0.000	0.998	0.002	3
0.834	0.009	0.014	0.144	1
0.989	0.010	0.000	0.001	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.998	0.001	0.000	0.002	1
0.998	0.001	0.000	0.001	1
0.024	0.043	0.001	0.932	4
0.002	0.273	0.004	0.721	4
0.008	0.113	0.001	0.878	4
0.543	0.163	0.001	0.293	1
0.162	0.150	0.220	0.468	4
0.004	0.791	0.000	0.206	2
0.001	0.941	0.000	0.058	2
0.007	0.444	0.001	0.548	4
1.000	0.000	0.000	0.000	1
0.025	0.018	0.025	0.932	4
1.000	0.000	0.000	0.000	1
0.979	0.017	0.000	0.003	1
0.944	0.012	0.000	0.043	1
0.000	0.275	0.000	0.725	4
1.000	0.000	0.000	0.000	1
0.987	0.000	0.000	0.013	1
0.000	0.001	0.985	0.015	3
0.001	0.955	0.000	0.044	2
0.997	0.001	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.990	0.010	0.000	0.000	1
0.984	0.010	0.000	0.007	1
0.995	0.001	0.000	0.004	1
0.146	0.369	0.002	0.483	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.005	0.208	0.024	0.764	4
0.980	0.016	0.000	0.004	1
0.075	0.292	0.000	0.633	4
0.004	0.829	0.000	0.167	2
0.996	0.003	0.000	0.001	1
0.000	0.425	0.015	0.560	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.843	0.039	0.003	0.115	1
0.020	0.065	0.000	0.914	4
0.004	0.395	0.126	0.475	4
0.020	0.192	0.047	0.741	4
0.000	0.497	0.000	0.503	4
0.000	0.022	0.266	0.712	4
0.035	0.106	0.004	0.856	4
0.003	0.009	0.804	0.184	3
0.000	0.000	0.988	0.012	3
0.000	0.244	0.484	0.272	3
0.958	0.001	0.000	0.041	1
0.981	0.016	0.000	0.004	1
0.000	0.543	0.001	0.457	2
0.998	0.000	0.000	0.002	1
0.993	0.000	0.000	0.007	1
0.000	0.897	0.005	0.099	2
0.000	0.976	0.000	0.024	2
0.680	0.049	0.000	0.271	1
0.000	0.698	0.020	0.282	2
0.996	0.001	0.000	0.003	1
0.002	0.490	0.001	0.507	4
0.001	0.434	0.034	0.531	4
0.994	0.000	0.002	0.005	1
0.002	0.052	0.204	0.743	4
0.116	0.790	0.000	0.094	2
0.999	0.000	0.000	0.001	1
0.004	0.073	0.006	0.917	4
0.896	0.001	0.091	0.011	1
0.090	0.162	0.158	0.590	4
0.540	0.010	0.021	0.429	1
1.000	0.000	0.000	0.000	1
0.989	0.006	0.000	0.005	1
0.010	0.054	0.008	0.928	4
0.000	0.497	0.253	0.250	2
0.030	0.885	0.001	0.084	2
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.993	0.000	0.003	0.004	1
0.946	0.031	0.000	0.023	1
0.002	0.238	0.125	0.635	4
1.000	0.000	0.000	0.000	1
0.982	0.006	0.000	0.012	1
0.001	0.109	0.000	0.890	4
0.001	0.860	0.000	0.139	2
0.987	0.000	0.000	0.012	1
0.001	0.000	0.996	0.002	3
0.997	0.003	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.956	0.009	0.009	0.025	1
0.000	0.000	1.000	0.000	3
0.048	0.261	0.013	0.678	4
0.934	0.044	0.000	0.022	1
0.893	0.026	0.000	0.081	1
1.000	0.000	0.000	0.000	1
0.997	0.000	0.000	0.002	1
0.000	0.006	0.887	0.106	3
0.000	0.738	0.000	0.262	2
0.005	0.030	0.879	0.086	3
0.026	0.431	0.014	0.529	4
0.504	0.494	0.000	0.002	1
0.000	0.000	1.000	0.000	3
0.000	0.663	0.035	0.302	2
0.750	0.085	0.003	0.162	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.153	0.549	0.008	0.290	2
1.000	0.000	0.000	0.000	1
0.889	0.095	0.001	0.015	1
0.578	0.062	0.100	0.260	1
0.998	0.001	0.000	0.001	1
0.000	0.008	0.401	0.591	4
0.000	0.000	1.000	0.000	3
0.007	0.114	0.011	0.868	4
0.155	0.024	0.116	0.704	4
0.000	0.295	0.292	0.413	4
1.000	0.000	0.000	0.000	1
0.995	0.003	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.004	0.187	0.000	0.809	4
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.880	0.005	0.104	0.011	1
0.999	0.000	0.000	0.000	1
0.000	0.690	0.002	0.308	2
0.000	0.119	0.005	0.876	4
0.000	0.629	0.000	0.370	2
0.013	0.211	0.454	0.322	3
0.000	0.004	0.970	0.026	3
0.941	0.001	0.012	0.045	1
0.975	0.024	0.000	0.000	1
0.000	0.035	0.000	0.965	4
0.999	0.001	0.000	0.001	1
0.750	0.016	0.055	0.179	1
0.932	0.027	0.000	0.041	1
0.000	0.076	0.657	0.267	3
1.000	0.000	0.000	0.000	1
0.000	0.034	0.821	0.145	3
0.182	0.004	0.472	0.342	3
0.839	0.002	0.042	0.117	1
1.000	0.000	0.000	0.000	1
0.998	0.000	0.000	0.001	1
0.704	0.099	0.001	0.195	1
1.000	0.000	0.000	0.000	1
0.051	0.163	0.026	0.760	4
0.985	0.006	0.005	0.004	1
0.996	0.000	0.000	0.003	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.978	0.001	0.001	0.021	1
0.000	0.157	0.013	0.830	4
1.000	0.000	0.000	0.000	1
0.000	0.091	0.001	0.908	4
0.795	0.013	0.047	0.145	1
1.000	0.000	0.000	0.000	1
0.648	0.332	0.001	0.019	1
0.984	0.016	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.971	0.020	0.001	0.008	1
0.686	0.021	0.003	0.290	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.993	0.004	0.000	0.003	1
0.000	0.251	0.000	0.749	4
1.000	0.000	0.000	0.000	1
0.004	0.201	0.006	0.789	4
0.522	0.036	0.320	0.123	1
0.997	0.002	0.000	0.000	1
0.942	0.039	0.001	0.019	1
0.002	0.083	0.000	0.915	4
0.054	0.236	0.031	0.680	4
0.998	0.000	0.000	0.002	1
0.401	0.002	0.235	0.362	1
0.092	0.231	0.455	0.223	3
0.990	0.006	0.001	0.002	1
0.511	0.039	0.033	0.418	1
0.969	0.007	0.001	0.023	1
0.000	0.000	0.994	0.006	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.988	0.008	0.000	0.004	1
0.000	0.307	0.028	0.665	4
0.001	0.554	0.056	0.389	2
0.000	0.024	0.952	0.024	3
0.000	0.201	0.003	0.795	4
0.000	0.990	0.000	0.010	2
0.997	0.003	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.000	0.064	0.000	0.936	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.537	0.133	0.000	0.330	1
0.970	0.005	0.000	0.025	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.723	0.266	0.001	0.011	1
1.000	0.000	0.000	0.000	1
0.000	0.083	0.008	0.909	4
0.004	0.052	0.002	0.942	4
1.000	0.000	0.000	0.000	1
0.003	0.083	0.002	0.912	4
0.996	0.004	0.000	0.000	1
0.021	0.178	0.000	0.801	4
0.000	0.010	0.100	0.890	4
0.058	0.027	0.205	0.709	4
0.002	0.333	0.001	0.664	4
0.000	0.596	0.059	0.345	2
1.000	0.000	0.000	0.000	1
0.000	0.021	0.797	0.182	3
0.955	0.014	0.001	0.030	1
0.995	0.005	0.000	0.000	1
0.002	0.113	0.009	0.877	4
0.969	0.022	0.000	0.008	1
0.000	0.081	0.407	0.512	4
0.000	0.146	0.006	0.848	4
0.999	0.000	0.000	0.001	1
0.036	0.040	0.780	0.144	3
0.655	0.222	0.000	0.123	1
0.038	0.015	0.277	0.669	4
0.000	0.131	0.043	0.826	4
1.000	0.000	0.000	0.000	1
0.884	0.044	0.038	0.035	1
0.845	0.106	0.011	0.038	1
0.961	0.008	0.000	0.031	1
1.000	0.000	0.000	0.000	1
0.756	0.193	0.007	0.044	1
0.139	0.062	0.001	0.799	4
0.009	0.043	0.015	0.933	4
0.748	0.007	0.176	0.069	1
0.110	0.874	0.000	0.017	2
0.301	0.191	0.425	0.084	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.032	0.175	0.794	4
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.963	0.002	0.000	0.035	1
0.913	0.024	0.001	0.062	1
0.855	0.035	0.000	0.110	1
0.026	0.090	0.726	0.158	3
0.917	0.005	0.000	0.078	1
0.702	0.020	0.002	0.277	1
0.497	0.131	0.227	0.146	1
0.790	0.049	0.000	0.161	1
1.000	0.000	0.000	0.000	1
0.000	0.826	0.000	0.174	2
0.003	0.010	0.725	0.262	3
0.996	0.000	0.000	0.004	1
1.000	0.000	0.000	0.000	1
0.005	0.268	0.002	0.725	4
0.888	0.095	0.001	0.016	1
0.999	0.001	0.000	0.000	1
0.000	0.005	0.829	0.166	3
0.980	0.019	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.002	0.010	0.000	0.988	4
1.000	0.000	0.000	0.000	1
0.009	0.861	0.001	0.128	2
0.734	0.015	0.006	0.246	1
0.990	0.010	0.000	0.000	1
0.024	0.772	0.000	0.203	2
0.980	0.019	0.000	0.002	1
0.997	0.003	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.033	0.463	0.006	0.498	4
0.894	0.016	0.002	0.088	1
0.942	0.001	0.000	0.057	1
1.000	0.000	0.000	0.000	1
0.006	0.130	0.011	0.853	4
0.005	0.150	0.016	0.829	4
1.000	0.000	0.000	0.000	1
0.000	0.596	0.011	0.392	2
0.000	0.480	0.000	0.520	4
0.947	0.005	0.000	0.048	1
0.726	0.056	0.079	0.138	1
1.000	0.000	0.000	0.000	1
0.000	0.948	0.000	0.052	2
0.021	0.029	0.000	0.950	4
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.998	0.000	0.002	0.000	1
0.030	0.582	0.265	0.123	2
0.002	0.006	0.967	0.025	3
1.000	0.000	0.000	0.000	1
0.000	0.041	0.002	0.956	4
0.026	0.091	0.002	0.881	4
0.995	0.002	0.000	0.003	1
0.000	0.096	0.000	0.903	4
0.001	0.577	0.000	0.422	2
0.002	0.111	0.145	0.743	4
0.999	0.000	0.000	0.000	1
0.000	0.121	0.014	0.864	4
0.999	0.000	0.000	0.001	1
0.986	0.011	0.000	0.003	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.607	0.372	0.000	0.020	1
0.002	0.022	0.504	0.472	3
0.028	0.014	0.938	0.020	3
0.059	0.036	0.003	0.902	4
0.888	0.001	0.085	0.026	1
0.509	0.062	0.006	0.423	1
1.000	0.000	0.000	0.000	1
0.656	0.327	0.010	0.007	1
1.000	0.000	0.000	0.000	1
0.253	0.298	0.000	0.449	4
0.000	0.133	0.002	0.865	4
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.078	0.715	0.002	0.205	2
0.991	0.009	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.011	0.095	0.000	0.894	4
0.997	0.003	0.000	0.000	1
0.981	0.002	0.000	0.017	1
0.095	0.839	0.006	0.061	2
0.000	0.457	0.001	0.542	4
0.991	0.001	0.001	0.008	1
0.600	0.187	0.000	0.212	1
0.998	0.001	0.000	0.000	1
0.164	0.107	0.306	0.422	4
0.920	0.008	0.002	0.071	1
0.000	0.414	0.025	0.561	4
1.000	0.000	0.000	0.000	1
0.000	0.003	0.993	0.004	3
0.140	0.199	0.048	0.613	4
0.000	0.122	0.746	0.132	3
0.822	0.035	0.001	0.143	1
1.000	0.000	0.000	0.000	1
0.972	0.010	0.003	0.015	1
0.009	0.338	0.138	0.515	4
0.000	0.737	0.000	0.262	2
0.926	0.018	0.000	0.056	1
0.000	0.002	0.980	0.017	3
1.000	0.000	0.000	0.000	1
0.943	0.012	0.012	0.033	1
0.578	0.348	0.000	0.074	1
0.000	0.041	0.867	0.092	3
1.000	0.000	0.000	0.000	1
0.000	0.001	0.960	0.039	3
0.006	0.803	0.019	0.172	2
0.309	0.040	0.038	0.614	4
0.000	0.028	0.496	0.476	3
0.062	0.659	0.003	0.276	2
1.000	0.000	0.000	0.000	1
0.024	0.130	0.028	0.819	4
0.145	0.330	0.000	0.525	4
0.999	0.000	0.000	0.001	1
0.965	0.003	0.004	0.027	1
1.000	0.000	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.996	0.003	0.000	0.001	1
0.000	0.456	0.070	0.474	4
0.000	0.140	0.738	0.122	3
0.971	0.000	0.025	0.003	1
0.000	0.035	0.879	0.086	3
0.978	0.012	0.000	0.010	1
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.877	0.022	0.001	0.101	1
0.120	0.194	0.059	0.627	4
0.000	0.013	0.121	0.866	4
0.000	0.850	0.000	0.149	2
0.981	0.003	0.000	0.016	1
0.986	0.003	0.000	0.011	1
0.995	0.003	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.949	0.050	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.961	0.026	0.002	0.010	1
0.025	0.604	0.341	0.030	2
0.002	0.520	0.000	0.478	2
0.001	0.519	0.004	0.476	2
0.000	0.452	0.007	0.541	4
0.000	0.856	0.000	0.143	2
0.610	0.218	0.001	0.172	1
1.000	0.000	0.000	0.000	1
0.565	0.047	0.019	0.369	1
0.995	0.005	0.000	0.000	1
0.012	0.257	0.000	0.731	4
0.040	0.636	0.008	0.316	2
0.000	0.025	0.274	0.701	4
0.998	0.002	0.000	0.000	1
0.897	0.092	0.000	0.011	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.957	0.016	0.000	0.027	1
0.997	0.000	0.000	0.003	1
0.932	0.012	0.000	0.056	1
0.947	0.050	0.000	0.003	1
0.003	0.319	0.004	0.673	4
0.598	0.316	0.000	0.086	1
1.000	0.000	0.000	0.000	1
0.890	0.081	0.000	0.029	1
0.998	0.000	0.000	0.002	1
0.974	0.002	0.000	0.024	1
0.000	0.702	0.027	0.271	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.967	0.025	0.000	0.008	1
0.000	0.456	0.122	0.422	2
0.023	0.390	0.065	0.523	4
1.000	0.000	0.000	0.000	1
0.000	0.050	0.044	0.906	4
1.000	0.000	0.000	0.000	1
0.000	0.342	0.004	0.654	4
1.000	0.000	0.000	0.000	1
0.813	0.002	0.083	0.103	1
1.000	0.000	0.000	0.000	1
0.369	0.023	0.043	0.566	4
0.019	0.534	0.000	0.447	2
0.001	0.367	0.016	0.617	4
0.963	0.031	0.001	0.006	1
0.000	0.013	0.000	0.986	4
0.045	0.150	0.000	0.805	4
0.988	0.011	0.000	0.001	1
0.000	0.001	0.987	0.012	3
0.000	0.683	0.000	0.317	2
0.001	0.905	0.005	0.088	2
0.947	0.048	0.000	0.005	1
1.000	0.000	0.000	0.000	1
0.001	0.187	0.032	0.780	4
0.045	0.360	0.375	0.220	3
0.684	0.049	0.000	0.267	1
0.033	0.216	0.007	0.744	4
0.394	0.008	0.001	0.597	4
0.995	0.000	0.002	0.004	1
0.000	0.035	0.107	0.857	4
0.001	0.205	0.013	0.781	4
0.994	0.005	0.000	0.001	1
0.997	0.002	0.000	0.000	1
0.450	0.012	0.490	0.048	3
1.000	0.000	0.000	0.000	1
0.008	0.324	0.009	0.659	4
1.000	0.000	0.000	0.000	1
0.000	0.901	0.000	0.098	2
0.043	0.006	0.779	0.171	3
0.358	0.348	0.091	0.202	1
0.994	0.002	0.003	0.001	1
0.798	0.020	0.000	0.182	1
0.000	0.055	0.114	0.831	4
0.578	0.211	0.023	0.188	1
0.996	0.001	0.000	0.002	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.964	0.015	0.000	0.020	1
0.063	0.210	0.000	0.726	4
0.371	0.168	0.001	0.461	4
0.992	0.001	0.000	0.007	1
0.003	0.638	0.000	0.359	2
